State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
IN,108,510, 329-1955, No, No,0,293.0,88,49.81,160.6,101,13.65,143.9,87,6.48,10.0,6,2.7,75.94,2, False,0,8%
NC,133,408, 344-3160, Yes, Yes,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,71.71,2, True,1,70%
DE,51,510, 406-2454, No, No,0,181.5,108,30.86,196.9,87,16.74,187.2,119,8.42,10.3,2,2.78,58.02,1, False,0,4%
MN,186,415, 335-3913, No, Yes,26,74.3,107,12.63,177.3,116,15.07,296.3,90,13.33,14.5,3,3.92,44.03,2, False,0,3%
WI,44,415, 355-7705, Yes, No,0,62.3,92,10.59,275.0,82,23.38,138.7,108,6.24,10.8,3,2.92,43.21,1, False,0,8%
FL,64,408, 410-7108, No, Yes,31,228.6,88,38.86,248.5,109,21.12,167.1,124,7.52,9.0,1,2.43,68.5,3, False,0,9%
WV,44,510, 419-1674, No, No,0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,79.87,2, True,1,71%
SD,114,415, 351-7369, No, Yes,36,309.9,90,52.68,200.3,89,17.03,183.5,105,8.26,14.2,2,3.83,79.97,1, False,1,52%
FL,92,415, 349-9566, No, No,0,201.9,74,34.32,226.8,119,19.28,217.5,80,9.79,13.7,6,3.7,69.39,3, False,0,7%
OR,110,408, 333-3421, No, No,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,4,3.16,51.07,2, False,0,0%
CO,90,408, 393-8199, No, Yes,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,60.25,1, False,0,4%
CT,72,408, 388-4879, No, Yes,21,186.7,108,31.74,335.0,86,28.48,187.2,119,8.42,16.5,4,4.46,72.64,1, False,0,13%
IN,113,415, 353-6007, No, No,0,209.4,151,35.6,347.3,113,29.52,246.0,116,11.07,7.4,2,2.0,78.19,1, True,1,75%
PA,171,415, 416-1557, No, Yes,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,63.3,3, False,0,1%
NM,104,415, 356-7217, No, No,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,56.72,1, False,0,1%
ME,165,408, 350-2012, No, No,0,150.5,75,25.59,193.1,93,16.41,311.6,93,14.02,10.3,2,2.78,58.02,1, False,0,11%
SD,104,510, 420-9838, No, No,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,79.0,0, True,0,49%
AR,110,408, 373-6379, No, No,0,55.3,102,9.4,164.7,124,14.0,200.7,108,9.03,10.2,5,2.75,37.43,1, False,0,6%
TX,90,408, 355-7293, Yes, No,0,221.8,97,37.71,203.8,134,17.32,215.8,154,9.71,8.4,4,2.27,68.74,1, False,0,6%
NH,114,415, 406-4588, No, No,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2.0,49.91,1, False,0,8%
OK,101,408, 345-1524, No, No,0,89.7,118,15.25,260.1,79,22.11,170.1,93,7.65,13.5,11,3.65,56.01,5, True,1,76%
WI,117,408, 375-8493, No, Yes,14,80.2,81,13.63,219.0,103,18.62,122.6,102,5.52,8.6,2,2.32,39.77,1, False,0,5%
AL,109,408, 361-2924, No, No,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,73.84,2, False,0,3%
PA,82,408, 359-6163, No, No,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2,3.48,49.26,1, False,0,1%
OK,92,510, 411-8140, No, No,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,48.23,2, False,0,0%
ME,82,510, 381-9049, No, Yes,29,207.2,111,35.22,254.1,137,21.6,169.3,92,7.62,9.5,5,2.57,69.44,2, False,0,2%
WV,90,415, 344-4478, No, No,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,66.87,2, False,0,6%
HI,87,408, 360-2690, No, Yes,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0.0,0,0.0,49.94,1, False,0,5%
MN,124,510, 410-7383, No, No,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,50.59,3, False,0,0%
NY,39,408, 356-1889, No, No,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,51.58,2, False,0,0%
AZ,84,415, 341-2360, No, No,0,159.0,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,53.84,1, False,0,0%
OH,75,510, 370-3021, No, Yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,70.59,0, False,0,18%
MI,102,510, 336-4656, No, No,0,102.6,89,17.44,246.0,77,20.91,170.5,140,7.67,9.1,4,2.46,50.02,2, False,0,1%
MA,62,415, 386-2810, Yes, No,0,159.7,86,27.15,197.5,76,16.79,121.6,105,5.47,13.9,6,3.75,55.41,0, True,0,47%
WV,143,510, 350-1354, No, No,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,59.05,1, False,0,4%
MI,53,415, 346-5707, No, No,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,49.34,3, False,0,11%
NM,30,415, 405-8370, No, No,0,169.9,144,28.88,225.2,118,19.14,169.7,93,7.64,11.4,7,3.08,62.66,1, False,0,4%
MO,112,415, 373-2053, No, No,0,335.5,77,57.04,212.5,109,18.06,265.0,132,11.93,12.7,8,3.43,95.03,2, True,1,90%
RI,129,415, 369-5222, No, No,0,139.5,119,23.72,289.3,105,24.59,129.4,97,5.82,13.1,8,3.54,62.13,0, False,0,1%
NC,63,415, 347-7420, No, Yes,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,53.08,1, False,0,2%
WY,28,415, 392-6856, No, No,0,187.8,94,31.93,248.6,86,21.13,208.8,124,9.4,10.6,5,2.86,67.46,0, False,0,0%
WY,111,415, 371-5556, No, No,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3,2.35,57.42,3, False,0,9%
PA,91,510, 334-5337, No, No,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,71.32,3, False,0,2%
KY,90,415, 334-8817, No, No,0,193.7,83,32.93,154.2,79,13.11,299.0,60,13.46,12.7,3,3.43,62.5,1, False,0,2%
OR,151,510, 339-1405, No, No,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,61.24,4, False,0,12%
NV,105,415, 380-7742, Yes, Yes,29,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6,3.56,70.59,1, True,0,43%
DC,41,408, 329-6191, No, Yes,37,239.8,110,40.77,221.9,115,18.86,189.1,100,8.51,7.3,1,1.97,69.14,2, False,0,2%
UT,48,510, 340-3075, No, Yes,43,172.0,111,29.24,200.2,64,17.02,233.1,96,10.49,8.0,5,2.16,61.75,1, False,0,2%
WA,166,408, 416-5849, Yes, Yes,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,65.57,2, False,0,15%
FL,79,510, 334-7443, No, No,0,130.2,119,22.13,290.9,121,24.73,194.8,140,8.77,14.0,6,3.78,61.63,3, False,0,11%
VA,153,510, 394-9121, No, No,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,58.79,1, False,0,0%
KS,110,415, 383-1657, Yes, No,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,81.89,0, True,1,89%
KS,163,415, 347-4112, No, No,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,65.08,1, False,0,1%
DC,126,510, 362-8280, No, No,0,122.4,88,20.81,143.8,111,12.22,157.0,106,7.07,11.5,3,3.11,43.1,1, False,0,4%
ME,105,408, 402-9982, No, Yes,33,209.6,68,35.63,146.9,140,12.49,121.0,131,5.44,10.6,3,2.86,56.56,2, False,0,3%
LA,172,415, 392-8905, No, No,0,215.7,140,36.67,146.3,84,12.44,264.6,83,11.91,7.1,1,1.92,62.02,3, False,0,2%
DC,126,415, 392-5512, No, No,0,161.4,110,27.44,220.6,125,18.75,249.2,78,11.21,5.1,2,1.38,59.4,0, False,0,1%
TX,97,510, 351-6384, No, No,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,54.29,3, False,0,0%
NJ,95,408, 348-8015, Yes, Yes,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,2,1.11,64.41,0, True,0,33%
DE,87,510, 374-6966, No, No,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2.0,70.43,4, False,0,6%
VT,97,415, 328-2236, No, No,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,49.5,1, False,0,0%
GA,76,415, 372-6497, No, No,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,83.67,0, True,1,94%
TX,140,408, 417-8617, No, No,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,61.78,0, False,0,1%
MT,169,415, 361-9621, No, No,0,100.8,112,17.14,230.0,69,19.55,193.6,95,8.71,9.5,2,2.57,47.4,0, False,0,4%
ND,68,408, 421-2723, No, Yes,22,82.5,97,14.03,289.9,94,24.64,180.0,114,8.1,4.8,4,1.3,50.77,3, False,0,1%
NJ,122,415, 327-9341, No, Yes,34,146.4,104,24.89,89.7,103,7.62,220.0,91,9.9,15.6,4,4.21,46.41,2, False,0,4%
MO,36,408, 383-5474, No, No,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6,2.92,69.11,2, False,0,1%
CO,120,510, 328-8147, No, Yes,27,153.5,84,26.1,194.0,73,16.49,256.5,94,11.54,10.2,7,2.75,61.13,5, False,0,25%
KS,121,408, 373-5438, No, No,0,150.7,105,25.62,197.3,133,16.77,169.0,116,7.61,9.2,15,2.48,65.0,1, False,0,2%
NC,64,408, 333-9253, No, Yes,19,180.1,106,30.62,127.5,92,10.84,237.4,118,10.68,7.5,3,2.03,55.14,0, False,0,2%
MT,13,415, 347-9421, No, Yes,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,70.32,1, False,0,5%
DE,106,415, 419-3167, No, No,0,128.6,83,21.86,134.0,114,11.39,210.6,113,9.48,11.4,2,3.08,44.73,0, False,0,4%
ND,88,415, 414-4162, No, No,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,55.49,2, False,0,0%
VA,74,408, 416-5341, No, No,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,57.35,1, False,0,0%
IL,83,415, 368-8600, No, No,0,195.0,92,33.15,210.5,83,17.89,180.6,92,8.13,11.0,13,2.97,72.17,0, False,0,0%
OK,49,415, 336-6085, No, No,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,76.67,0, False,0,18%
CO,111,510, 377-1479, No, Yes,24,205.5,114,34.94,219.3,99,18.64,215.9,95,9.72,14.0,4,3.78,67.3,1, False,0,6%
MT,50,415, 360-2107, No, Yes,22,252.9,112,42.99,177.9,99,15.12,158.4,146,7.13,8.5,4,2.3,69.24,3, False,0,3%
WV,153,408, 405-9384, No, Yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,76.08,0, False,0,18%
ME,88,415, 420-5179, No, No,0,192.0,91,32.64,127.6,127,10.85,155.6,125,7.0,7.5,5,2.03,55.49,1, False,0,0%
WI,131,415, 331-3174, No, Yes,39,69.1,122,11.75,101.3,136,8.61,104.8,94,4.72,9.1,4,2.46,29.08,0, False,0,3%
MO,79,408, 411-5958, No, No,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6.0,3,1.62,76.94,3, True,0,30%
NY,140,415, 333-8180, No, No,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,70.54,2, False,0,9%
CT,105,408, 357-2679, No, No,0,213.4,100,36.28,204.9,52,17.42,179.7,93,8.09,9.5,6,2.57,67.79,1, False,0,0%
AR,54,415, 396-2867, No, Yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,55.99,3, False,0,2%
WY,87,415, 341-9443, No, Yes,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,66.0,3, False,0,4%
CA,96,510, 341-4103, No, Yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,60.9,1, False,0,1%
CA,79,510, 416-8701, No, No,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,63.71,5, True,0,38%
MN,55,415, 397-6109, No, No,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,60.63,0, False,0,11%
AK,130,415, 392-5587, No, No,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,58.38,2, False,0,0%
VA,34,415, 392-9342, No, No,0,151.0,102,25.67,131.4,101,11.17,186.6,86,8.4,9.9,7,2.67,52.24,0, False,0,0%
CO,139,415, 368-2845, No, No,0,138.1,103,23.48,164.5,100,13.98,134.9,63,6.07,8.3,2,2.24,45.53,1, False,0,1%
MT,109,408, 405-4920, No, No,0,264.7,69,45.0,305.0,120,25.93,197.4,86,8.88,9.5,9,2.57,88.81,1, True,1,71%
SD,65,408, 348-7484, No, Yes,31,282.3,70,47.99,152.0,89,12.92,225.5,93,10.15,12.0,4,3.24,75.06,1, False,0,6%
NE,63,415, 338-5207, No, No,0,211.2,80,35.9,237.7,93,20.2,259.2,58,11.66,12.3,2,3.32,69.76,0, False,0,13%
VT,152,415, 418-7846, No, No,0,197.1,126,33.51,130.1,76,11.06,78.1,100,3.51,7.4,4,2.0,52.08,3, False,0,0%
ND,147,408, 358-8729, No, No,0,205.3,95,34.9,166.7,128,14.17,240.6,84,10.83,7.8,4,2.11,63.9,1, False,0,0%
GA,112,415, 349-1943, No, Yes,22,181.8,110,30.91,228.1,123,19.39,262.7,141,11.82,9.2,4,2.48,66.12,2, False,0,1%
OR,120,415, 368-8283, No, No,0,252.0,120,42.84,150.2,106,12.77,151.8,96,6.83,9.6,1,2.59,63.44,2, False,0,0%
MT,27,510, 345-1419, No, No,0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.2,3,2.48,52.18,0, False,0,1%
WY,171,415, 358-8025, No, No,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,65.65,1, False,0,10%
GA,101,415, 383-8695, No, Yes,33,200.1,108,34.02,188.9,122,16.06,205.1,90,9.23,15.5,4,4.19,63.31,0, False,0,0%
WV,32,408, 370-7565, No, Yes,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,78.67,1, False,0,33%
CT,3,415, 401-6162, No, Yes,36,118.1,117,20.08,221.5,125,18.83,103.9,89,4.68,11.9,6,3.21,49.59,2, False,0,0%
IL,151,408, 386-5303, No, No,0,175.3,106,29.8,144.3,87,12.27,160.2,88,7.21,11.8,5,3.19,54.28,0, False,0,0%
CO,60,408, 351-6552, No, No,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,54.93,3, False,0,2%
DE,119,415, 345-5338, No, No,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,73.37,1, False,0,6%
LA,43,415, 330-2849, No, No,0,241.9,101,41.12,129.4,121,11.0,264.8,104,11.92,5.9,3,1.59,67.04,1, False,0,5%
MA,42,408, 364-6801, No, No,0,241.2,134,41.0,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,61.75,0, False,0,1%
IN,84,408, 375-3003, No, No,0,217.1,99,36.91,236.0,68,20.06,118.3,120,5.32,9.4,4,2.54,66.29,1, False,0,5%
NY,65,510, 383-8878, No, No,0,195.4,110,33.22,181.2,109,15.4,178.5,105,8.03,8.9,4,2.4,60.65,0, False,0,0%
TX,75,415, 384-2372, Yes, No,0,222.4,78,37.81,327.0,111,27.8,208.0,104,9.36,8.7,9,2.35,83.97,1, True,0,48%
KS,116,510, 377-7107, No, No,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,59.61,1, False,0,0%
WV,107,415, 361-1581, No, No,0,123.1,100,20.93,158.4,82,13.46,256.1,82,11.52,9.3,5,2.51,50.91,0, False,0,0%
NE,189,415, 417-7888, No, Yes,38,256.7,98,43.64,150.5,120,12.79,123.0,87,5.54,11.4,3,3.08,64.97,3, False,0,0%
ND,123,408, 383-8364, No, No,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,57.7,1, False,0,0%
AK,110,408, 396-2335, No, No,0,100.1,90,17.02,233.3,93,19.83,204.4,57,9.2,11.1,8,3.0,54.05,3, False,0,0%
CO,63,415, 408-4530, No, Yes,32,30.9,113,5.25,187.0,113,15.9,230.8,101,10.39,8.6,7,2.32,38.54,1, False,0,5%
ME,176,415, 408-6621, No, No,0,223.2,76,37.94,214.4,131,18.22,154.4,80,6.95,10.1,2,2.73,65.11,3, False,0,2%
SC,108,510, 393-7522, No, No,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,66.57,1, False,0,1%
MN,13,510, 338-7120, No, Yes,21,315.6,105,53.65,208.9,71,17.76,260.1,123,11.7,12.1,3,3.27,86.11,3, False,0,30%
CO,71,415, 357-4265, No, No,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,66.09,1, False,0,7%
KS,88,415, 398-8801, No, No,0,189.8,111,32.27,197.3,101,16.77,234.5,111,10.55,14.9,3,4.02,62.59,2, False,0,0%
MS,137,510, 346-2347, No, No,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,53.18,1, False,0,1%
NE,82,408, 343-2741, No, No,0,185.8,36,31.59,276.5,134,23.5,192.1,104,8.64,5.7,7,1.54,70.73,4, False,0,25%
NJ,92,510, 420-8242, No, Yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8.0,4,2.16,57.91,3, False,0,2%
WI,165,510, 402-7746, No, No,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,61.54,6, False,0,15%
MT,96,415, 332-1494, No, No,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,44.47,1, False,0,2%
AR,156,415, 388-6223, No, No,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,56.17,1, False,0,0%
WA,63,408, 404-9539, No, No,0,149.3,104,25.38,273.6,75,23.26,206.6,72,9.3,9.1,4,2.46,61.94,0, False,0,3%
NH,37,415, 341-7332, No, No,0,206.0,89,35.02,186.0,88,15.81,307.1,86,13.82,8.4,11,2.27,75.65,0, False,0,4%
IA,98,415, 338-7886, No, No,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9,2.97,70.52,0, False,0,0%
WV,121,415, 332-5596, No, No,0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3,2.89,39.05,0, False,0,1%
RI,94,415, 348-9945, No, No,0,139.4,95,23.7,159.1,92,13.52,128.2,129,5.77,7.7,3,2.08,45.99,0, False,0,0%
KS,99,415, 407-1896, No, No,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,60.39,1, False,0,1%
MT,163,510, 398-9408, No, Yes,23,160.0,104,27.2,189.4,64,16.1,229.9,118,10.35,10.4,7,2.81,60.65,1, False,0,1%
MO,161,510, 369-8005, No, No,0,221.7,95,37.69,193.0,82,16.41,194.1,113,8.73,6.5,4,1.76,66.83,3, False,0,0%
HI,99,415, 346-2530, No, No,0,62.9,81,10.69,231.0,64,19.64,168.9,121,7.6,8.5,5,2.3,42.93,1, False,0,0%
CO,108,415, 400-5984, No, No,0,215.6,78,36.65,195.3,119,16.6,194.4,65,8.75,3.6,5,0.97,67.0,1, False,0,5%
CT,84,510, 351-1007, No, Yes,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,65.84,3, False,0,1%
ID,83,415, 345-5980, Yes, Yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,44.24,2, False,0,16%
DC,139,510, 368-8964, No, No,0,203.2,81,34.54,152.5,99,12.96,197.8,76,8.9,9.7,3,2.62,59.4,2, False,0,2%
TN,69,510, 358-1912, No, No,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,67.32,3, False,0,3%
WY,129,510, 379-3132, No, No,0,143.7,114,24.43,297.8,98,25.31,212.6,86,9.57,11.4,8,3.08,67.31,4, False,0,8%
MO,106,415, 340-9910, No, No,0,114.4,104,19.45,78.3,101,6.66,232.7,78,10.47,0.0,0,0.0,36.58,2, False,0,7%
VA,158,415, 396-2719, No, No,0,222.8,101,37.88,203.0,128,17.26,210.6,106,9.48,6.9,2,1.86,66.62,2, False,0,1%
SD,168,415, 369-6204, No, Yes,22,175.9,70,29.9,211.7,105,17.99,174.5,81,7.85,7.3,5,1.97,60.74,2, False,0,3%
WV,115,510, 420-9971, Yes, No,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,75.92,1, True,1,80%
GA,57,408, 410-3782, Yes, Yes,30,234.5,130,39.87,195.2,116,16.59,268.8,94,12.1,11.4,4,3.08,72.56,2, False,0,10%
AZ,67,415, 404-4481, No, No,0,210.7,116,35.82,219.2,86,18.63,179.7,83,8.09,7.2,6,1.94,68.54,1, False,0,0%
AK,127,408, 383-9255, No, No,0,182.3,124,30.99,169.9,110,14.44,184.0,116,8.28,9.3,3,2.51,56.71,1, False,0,0%
AK,78,510, 418-9385, No, No,0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5,3.16,65.42,2, False,0,0%
CT,100,415, 360-9676, No, Yes,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2,2.0,56.94,0, False,0,0%
UT,103,510, 327-3587, No, Yes,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,41.71,6, True,0,49%
KY,113,415, 385-4715, No, No,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,60.83,1, False,0,1%
MI,78,510, 414-2695, No, No,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14.0,11,3.78,63.86,3, False,0,2%
OR,129,510, 331-5999, No, Yes,36,192.8,103,32.78,177.0,83,15.05,216.5,118,9.74,16.4,5,4.43,62.57,1, False,0,4%
TN,57,510, 337-7739, No, No,0,149.3,100,25.38,200.2,110,17.02,231.7,101,10.43,11.9,3,3.21,55.83,2, False,0,0%
WV,82,408, 388-6658, No, No,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,56.89,1, False,0,1%
NJ,64,415, 405-6943, No, No,0,224.8,111,38.22,190.0,101,16.15,221.4,110,9.96,9.2,2,2.48,66.33,1, False,0,0%
MS,86,510, 382-4084, No, Yes,39,261.2,122,44.4,214.2,101,18.21,154.9,101,6.97,12.7,5,3.43,74.58,2, False,0,5%
ME,151,415, 352-8249, No, Yes,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,63.33,0, False,0,3%
WY,94,510, 353-8363, No, No,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,76.29,3, True,1,70%
WY,90,415, 416-2825, No, No,0,207.2,121,35.22,292.5,104,24.86,226.3,103,10.18,8.0,1,2.16,71.26,2, False,0,4%
IN,48,510, 342-6696, No, No,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,76.27,2, False,0,16%
NM,85,408, 338-9210, No, Yes,37,229.6,123,39.03,132.3,90,11.25,211.9,76,9.54,9.5,8,2.57,67.82,2, False,0,4%
NJ,93,415, 328-1768, Yes, Yes,20,187.5,110,31.88,169.8,94,14.43,175.3,127,7.89,12.1,4,3.27,58.2,1, False,0,38%
DC,169,415, 406-5870, Yes, No,0,57.1,98,9.71,199.7,78,16.97,274.7,103,12.36,6.5,6,1.76,45.04,3, False,0,8%
UT,68,415, 398-3834, No, No,0,162.1,86,27.56,155.0,86,13.18,189.7,87,8.54,11.0,9,2.97,58.28,5, True,1,73%
KY,91,415, 330-7754, Yes, No,0,145.0,89,24.65,175.8,102,14.94,223.7,151,10.07,16.7,3,4.51,52.66,2, True,1,56%
KS,68,510, 414-9054, No, No,0,159.5,123,27.12,240.8,93,20.47,210.3,76,9.46,11.4,3,3.08,60.05,1, False,0,0%
MI,101,510, 350-2832, No, No,0,190.7,72,32.42,208.6,103,17.73,203.8,111,9.17,8.8,8,2.38,67.32,1, False,0,0%
UT,67,510, 414-9027, No, Yes,20,230.6,40,39.2,189.1,58,16.07,162.2,115,7.3,9.4,2,2.54,64.57,1, False,0,14%
NE,66,415, 337-1225, No, No,0,34.0,133,5.78,278.6,61,23.68,129.6,120,5.83,11.5,3,3.11,38.29,0, False,0,9%
FL,116,415, 394-6577, No, Yes,17,193.4,112,32.88,240.6,131,20.45,248.1,98,11.16,11.4,3,3.08,67.49,5, False,0,8%
LA,158,408, 359-6995, No, No,0,202.0,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,6,2.81,63.03,1, False,0,3%
MT,78,415, 377-7561, No, No,0,191.7,122,32.59,241.4,88,20.52,203.5,86,9.16,9.1,5,2.46,67.27,1, False,0,1%
WA,119,415, 380-6631, No, Yes,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,63.11,1, False,0,2%
MI,120,415, 390-8876, No, No,0,150.6,85,25.6,119.0,128,10.12,232.9,123,10.48,6.4,2,1.73,48.2,1, False,0,0%
KY,155,510, 413-2201, No, No,0,184.6,102,31.38,196.0,117,16.66,226.5,122,10.19,7.8,1,2.11,59.23,1, False,0,1%
LA,106,408, 374-2073, No, No,0,220.7,120,37.52,270.2,95,22.97,121.6,113,5.47,8.7,5,2.35,70.96,1, False,0,4%
NM,87,510, 417-1272, Yes, No,0,167.3,119,28.44,198.5,119,16.87,133.1,88,5.99,11.0,6,2.97,57.3,1, False,0,18%
AL,146,415, 358-1129, No, Yes,32,154.0,80,26.18,185.5,91,15.77,148.2,107,6.67,8.2,4,2.21,52.62,3, False,0,0%
MO,101,415, 394-1211, No, Yes,29,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6,2.73,53.31,0, False,0,0%
CO,22,510, 327-1319, No, Yes,23,182.1,94,30.96,164.6,59,13.99,128.8,102,5.8,12.7,4,3.43,54.75,3, False,0,0%
TX,90,415, 399-4413, No, No,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11.0,5,2.97,42.52,2, False,0,1%
NY,41,415, 393-9985, No, No,0,209.9,105,35.68,121.9,105,10.36,253.7,104,11.42,9.6,4,2.59,61.46,1, False,0,0%
OR,69,415, 401-8377, No, No,0,167.5,76,28.48,242.1,92,20.58,101.2,103,4.55,11.4,4,3.08,57.61,2, False,0,2%
WY,33,415, 331-3202, No, No,0,213.9,88,36.36,239.8,119,20.38,148.7,71,6.69,9.8,14,2.65,77.43,2, False,0,2%
UT,112,415, 358-5953, No, No,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,53.68,1, False,0,0%
